date,symbol,price,future_return,direction_target,predicted_direction,probability_up,probability_down,correct,confidence_distance
2025-10-10,TSLA,413.489990234375,3.7258278810894607,1,0,0.38564979188798315,0.6143502081120169,False,0.11435020811201685
2025-10-10,NVDA,182.92669677734375,-2.5270048466531914,0,0,0.4040477855987462,0.5959522144012538,True,0.09595221440125379
2025-10-13,META,713.8433837890625,3.4459762650475456,1,1,0.5127129175390452,0.48728708246095476,True,0.012712917539045243
2025-10-13,AMD,216.4199981689453,9.74452596155606,1,1,0.5245525435502933,0.47544745644970665,True,0.02455254355029335
2025-10-13,INTC,37.220001220703125,5.833329094780826,1,1,0.5685100852104145,0.43148991478958554,True,0.06851008521041446
2025-10-13,AAPL,246.96133422851562,6.3422498450329545,1,1,0.5293246950664846,0.4706753049335154,True,0.029324695066484607
2025-10-13,TSLA,435.8999938964844,4.836098249166709,1,0,0.4172961826007292,0.5827038173992708,False,0.0827038173992708
2025-10-13,QCOM,159.3422088623047,4.8587498022046205,1,0,0.4600218825037095,0.5399781174962905,False,0.03997811749629049
2025-10-13,PLTR,177.2100067138672,3.1761342828924066,1,0,0.39643218214685677,0.6035678178531432,False,0.10356781785314323
2025-10-13,GOOGL,243.6732177734375,6.350785838494755,1,1,0.5218247379341876,0.4781752620658124,True,0.0218247379341876
2025-10-13,SOFI,27.139999389648438,8.18559056038708,1,0,0.4782213977581555,0.5217786022418445,False,0.021778602241844525
2025-10-14,QCOM,159.30282592773438,2.7946877587234686,1,1,0.5074037227440362,0.4925962772559638,True,0.007403722744036223
2025-10-14,META,706.8117065429688,2.260632434187504,1,1,0.5261472166399698,0.4738527833600302,True,0.026147216639969773
2025-10-14,AMD,218.08999633789062,6.878897042606824,1,1,0.5231672528940792,0.47683274710592083,True,0.02316725289407917
2025-10-14,AAPL,247.07101440429688,5.322851860472055,1,1,0.5080597197750106,0.49194028022498937,True,0.008059719775010632
2025-10-14,INTC,35.630001068115234,4.725267400835165,1,0,0.4972416798889394,0.5027583201110606,False,0.002758320111060586
2025-10-14,NFLX,121.53500366210938,2.3363365308807005,1,1,0.6921581644089758,0.3078418355910242,True,0.19215816440897582
2025-10-14,AVGO,342.2121887207031,-3.3317276461581002,0,0,0.40295377342372446,0.5970462265762755,True,0.09704622657627554
2025-10-14,COIN,341.54998779296875,-2.079177147036637,0,0,0.3693212600930113,0.6306787399069886,True,0.1306787399069887
2025-10-14,AMZN,216.38999938964844,2.49746273846172,1,1,0.5136436977503942,0.4863563022496058,True,0.013643697750394201
2025-10-15,AAPL,248.63658142089844,4.108764687291644,1,1,0.5094223615985822,0.49057763840141777,True,0.00942236159858223
2025-10-15,COIN,336.29998779296875,-5.3650046341208295,0,0,0.37971284585653164,0.6202871541434684,True,0.12028715414346836
2025-10-15,PLTR,179.6199951171875,-3.4602229774297832,0,0,0.3980432017334939,0.6019567982665062,True,0.10195679826650611
2025-10-15,NFLX,120.3290023803711,-7.901658697075731,0,1,0.6689642541721494,0.33103574582785056,False,0.16896425417214944
2025-10-15,QCOM,160.5142822265625,2.9059632957013193,1,0,0.48168441446338794,0.5183155855366121,False,0.018315585536612056
2025-10-15,AMD,238.60000610351562,-2.5646441790937224,0,0,0.4942143522572672,0.5057856477427328,True,0.0057856477427328246
2025-10-15,SOFI,28.030000686645508,-3.135016638168553,0,0,0.49481151546703706,0.505188484532963,True,0.005188484532962945
2025-10-15,META,715.6885986328125,2.2103052812874058,1,1,0.5185851006140374,0.4814148993859626,True,0.018585100614037398
2025-10-15,AVGO,349.3720397949219,-4.624432867480833,0,0,0.4080637208637071,0.5919362791362929,True,0.09193627913629288
2025-10-16,INTC,36.84000015258789,4.950492868110934,1,0,0.48875774602073635,0.5112422539792636,False,0.01124225397926365
2025-10-16,META,710.2228393554688,3.8072039228560284,1,0,0.4401849890287674,0.5598150109712325,False,0.059815010971232596
2025-10-16,AAPL,246.7519073486328,4.660899951132635,1,1,0.5012060307308253,0.49879396926917474,True,0.0012060307308252582
2025-10-16,SOFI,26.600000381469727,7.5862050317902385,1,0,0.3812212591102804,0.6187787408897196,False,0.11877874088971963
2025-10-16,MSFT,508.3902282714844,2.2630837813872873,1,0,0.4569353102121659,0.5430646897878342,False,0.04306468978783412
2025-10-16,NFLX,118.35900115966797,-5.915004574671567,0,1,0.6083840602877226,0.39161593971227737,False,0.10838406028772263
2025-10-16,QCOM,161.6075439453125,4.402552803155291,1,0,0.468458234001249,0.531541765998751,False,0.031541765998751026
2025-10-16,AMZN,214.47000122070312,3.0434371987320796,1,0,0.46492017540677244,0.5350798245932276,False,0.03507982459322756
2025-10-16,TSLA,428.75,5.518216448020707,1,0,0.425713844577516,0.5742861554224841,False,0.07428615542248401
2025-10-17,PLTR,178.14999389648438,2.8636688575087277,1,0,0.4106429728157975,0.5893570271842026,False,0.08935702718420252
2025-10-17,NFLX,119.93599700927734,-9.370964048907505,0,1,0.630045889246287,0.369954110753713,False,0.13004588924628702
2025-10-17,TSLA,439.30999755859375,-2.2867042170319762,0,0,0.43294379268832406,0.5670562073116759,True,0.06705620731167594
2025-10-17,GOOGL,252.80535888671875,2.0534767429523315,1,0,0.497342020636065,0.502657979363935,False,0.0026579793639350258
2025-10-17,QCOM,160.98704528808594,3.4284383031996324,1,1,0.5288198852834727,0.4711801147165273,True,0.02881988528347268
2025-10-17,COIN,336.0199890136719,3.5796733894042587,1,0,0.4130704868262926,0.5869295131737073,False,0.0869295131737074
2025-10-17,AAPL,251.5782470703125,2.708193465666908,1,1,0.5809384646559383,0.41906153534406165,True,0.08093846465593835
2025-10-17,AMZN,213.0399932861328,4.829811854883137,1,1,0.5025291740074105,0.4974708259925895,True,0.002529174007410484
2025-10-17,META,715.0602416992188,2.3807856967791086,1,0,0.48205322224179675,0.5179467777582032,False,0.017946777758203247
2025-10-17,SOFI,26.540000915527344,6.654409614607593,1,0,0.4417784344251843,0.5582215655748157,False,0.058221565574815726
2025-10-17,AMD,233.0800018310547,6.956483639922273,1,1,0.571259099939569,0.428740900060431,True,0.07125909993956903
2025-10-20,PLTR,181.58999633789062,3.9107960082752413,1,0,0.3753352334919433,0.6246647665080567,False,0.12466476650805669
2025-10-20,SOFI,28.68000030517578,5.042018770955536,1,0,0.46725808227514737,0.5327419177248527,False,0.03274191772485263
2025-10-20,COIN,343.7799987792969,5.59483287506739,1,0,0.3767503853535266,0.6232496146464734,False,0.12324961464647338
2025-10-20,META,730.2706298828125,2.010803858693544,1,1,0.5388337841703152,0.46116621582968476,True,0.038833784170315244
2025-10-20,MSFT,513.53759765625,2.709183841850571,1,1,0.5181182938894036,0.48188170611059644,True,0.01811829388940356
2025-10-20,NFLX,123.85600280761719,-11.930027591738524,0,1,0.6023505859842908,0.3976494140157092,False,0.10235058598429081
2025-10-20,QCOM,164.52294921875,12.517978844969013,1,0,0.48694059650449817,0.5130594034955018,False,0.013059403495501831
2025-10-20,AMZN,216.47999572753906,3.909723403964005,1,1,0.5206224559314898,0.4793775440685102,True,0.020622455931489814
2025-10-20,AMD,240.55999755859375,8.471537695723331,1,1,0.5169729335691751,0.48302706643082494,True,0.016972933569175064
2025-10-20,GOOGL,256.04901123046875,5.7038441846431365,1,0,0.4678513081015325,0.5321486918984675,False,0.032148691898467474
2025-10-20,NVDA,182.4073486328125,4.759569804309138,1,0,0.45522818175925694,0.544771818240743,False,0.044771818240743055
2025-10-20,INTC,38.099998474121094,3.6706910023152295,1,1,0.5247010430815148,0.4752989569184852,True,0.024701043081514773
2025-10-20,AVGO,347.293701171875,3.4428523704362224,1,0,0.4188039334192445,0.5811960665807555,False,0.08119606658075551
2025-10-20,AAPL,261.50018310546875,2.64623975872047,1,1,0.5131117000578151,0.48688829994218485,True,0.013111700057815145
2025-10-21,AMD,238.02999877929688,8.93392574069065,1,1,0.5356784516555756,0.4643215483444244,True,0.035678451655575594
2025-10-21,GOOGL,249.9709014892578,5.149983919221235,1,0,0.48027296958011684,0.5197270304198831,False,0.019727030419883163
2025-10-21,META,731.367919921875,2.3997219482342125,1,1,0.5590782858189582,0.44092171418104176,True,0.05907828581895824
2025-10-21,NVDA,180.9292449951172,10.9804587954063,1,0,0.4766150388719651,0.5233849611280349,False,0.023384961128034898
2025-10-21,AVGO,340.7503967285156,7.391308030364296,1,0,0.3911169741368197,0.6088830258631803,False,0.10888302586318033
2025-10-21,PLTR,181.50999450683594,4.215914767502449,1,0,0.3778796696266495,0.6221203303733505,False,0.12212033037335052
2025-10-21,COIN,338.6199951171875,6.391516720320123,1,0,0.4030671918114427,0.5969328081885573,False,0.09693280818855732
2025-10-21,AAPL,262.0286865234375,2.417660049195436,1,1,0.5389929927086216,0.46100700729137845,True,0.038992992708621554
2025-10-21,TSLA,442.6000061035156,3.856122474962098,1,0,0.4280003706989708,0.5719996293010292,False,0.07199962930102921
2025-10-21,INTC,38.119998931884766,9.75158195515129,1,1,0.5247227575011997,0.4752772424988003,True,0.024722757501199677
2025-10-21,NFLX,124.13500213623047,-3.5348682152110067,0,1,0.6209728061321429,0.3790271938678571,False,0.1209728061321429
2025-10-21,QCOM,166.28598022460938,8.084063526503172,1,1,0.5059874415892798,0.4940125584107202,True,0.005987441589279774
2025-10-21,SOFI,28.75,11.126711483892482,1,1,0.5002599386497981,0.4997400613502019,True,0.0002599386497981193
2025-10-21,AMZN,222.02999877929688,4.537162247961235,1,1,0.5499731196018118,0.45002688039818817,True,0.04997311960181183
2025-10-21,MSFT,514.4021606445312,4.01418323023448,1,1,0.5467097715056212,0.45329022849437883,True,0.04670977150562117
2025-10-22,AAPL,257.72088623046875,3.7547228320153447,1,1,0.5791195056226909,0.4208804943773091,True,0.07911950562269088
2025-10-22,MSFT,517.2640991210938,3.6538648377648864,1,1,0.5408868722027041,0.45911312779729585,True,0.04088687220270415
2025-10-22,NFLX,111.63700103759766,-2.350698391876138,0,0,0.43295272854410455,0.5670472714558954,True,0.06704727145589545
2025-10-22,QCOM,166.7193603515625,6.142696161345507,1,1,0.5136022230856734,0.4863977769143266,True,0.013602223085673382
2025-10-22,COIN,320.3299865722656,7.928788034539469,1,0,0.46653710766431983,0.5334628923356801,False,0.03346289233568017
2025-10-22,AMD,230.22999572753906,14.846186290612028,1,0,0.48268715450734334,0.5173128454926567,False,0.01731284549265666
2025-10-22,AMZN,217.9499969482422,5.159818745094902,1,1,0.5859234666148443,0.4140765333851557,True,0.08592346661484429
2025-10-22,META,731.5075073242188,2.30977393849634,1,1,0.5737244843910814,0.42627551560891863,True,0.07372448439108137
2025-10-22,INTC,36.91999816894531,12.95082479803471,1,0,0.48160223158746,0.51839776841254,False,0.018397768412539983
2025-10-22,TSLA,438.9700012207031,9.883335658482139,1,0,0.4172174376763193,0.5827825623236806,False,0.0827825623236807
2025-10-22,NVDA,180.05035400390625,14.754467893692457,1,0,0.4725673382635574,0.5274326617364427,False,0.0274326617364426
2025-10-22,AVGO,338.4035339355469,13.390135934287063,1,0,0.3737289712486734,0.6262710287513267,False,0.12627102875132662
2025-10-22,PLTR,175.49000549316406,13.317557786752499,1,0,0.40420054964503366,0.5957994503549664,False,0.09579945035496634
2025-10-22,GOOGL,251.19850158691406,8.534283921873298,1,0,0.4769340413030101,0.5230659586969899,False,0.023065958696989908
2025-10-22,SOFI,27.190000534057617,13.06256752575985,1,0,0.4038905898486123,0.5961094101513877,False,0.09610941015138769
2025-10-23,AAPL,258.84765625,3.909030352231402,1,1,0.560889487937981,0.439110512062019,True,0.06088948793798099
2025-10-23,NVDA,181.92796325683594,10.362275685715128,1,0,0.4531692285002156,0.5468307714997844,False,0.046830771499784374
2025-10-23,AMD,234.99000549316406,4.717289488308274,1,1,0.5308845712682372,0.4691154287317628,True,0.030884571268237182
2025-10-23,PLTR,180.47999572753906,6.381232424191663,1,0,0.3768976462035388,0.6231023537964612,False,0.12310235379646117
2025-10-23,GOOGL,252.58578491210938,9.704592754878538,1,0,0.4386611034962567,0.5613388965037434,False,0.0613388965037433
2025-10-23,QCOM,167.4678955078125,3.244207580434022,1,1,0.5174812097949029,0.48251879020509714,True,0.017481209794902863
2025-10-23,AVGO,342.3713073730469,6.7969728226968895,1,0,0.3888033800358203,0.6111966199641796,False,0.11119661996417968
2025-10-23,META,732.095947265625,-9.544100528783195,0,1,0.5650216407273785,0.4349783592726215,False,0.06502164072737848
2025-10-24,PLTR,184.6300048828125,6.085622017099346,1,0,0.34051550595585767,0.6594844940441423,False,0.15948449404414233
2025-10-24,COIN,354.4599914550781,-5.247783518153004,0,0,0.35233153603411116,0.6476684639658888,True,0.14766846396588884
2025-10-24,AAPL,262.07855224609375,2.0726354034730665,1,0,0.4718213662787296,0.5281786337212704,False,0.028178633721270385
2025-10-24,QCOM,166.3943328857422,7.073092599996067,1,0,0.4368198759126598,0.5631801240873402,False,0.0631801240873402
2025-10-24,AVGO,352.1564636230469,2.2376507602940965,1,0,0.34549944793644427,0.6545005520635557,False,0.15450055206355573
2025-10-24,MSFT,520.314697265625,-2.627039425082345,0,1,0.5562644158311976,0.44373558416880243,False,0.05626441583119757
2025-10-24,TSLA,433.7200012207031,3.7683499609669324,1,0,0.3653322957433266,0.6346677042566734,False,0.1346677042566734
2025-10-24,AMZN,224.2100067138672,7.274003905917503,1,1,0.507976789615631,0.492023210384369,True,0.007976789615630975
2025-10-24,META,736.444580078125,-13.522195254877346,0,1,0.5076263036192477,0.49237369638075235,False,0.007626303619247654
2025-10-24,NVDA,186.02273559570312,6.579287396308864,1,0,0.40304179319319366,0.5969582068068063,False,0.09695820680680634
2025-10-24,GOOGL,259.4124450683594,6.181552728721851,1,0,0.3331151366978876,0.6668848633021124,False,0.16688486330211239
2025-10-24,INTC,38.279998779296875,4.167758047033954,1,0,0.38799367786778904,0.612006322132211,False,0.11200632213221096
2025-10-27,META,748.872314453125,-15.269118918554991,0,0,0.4982327746725787,0.5017672253274212,True,0.0017672253274212957
2025-10-27,GOOGL,268.744140625,5.202266650749077,1,0,0.3687101013686073,0.6312898986313926,False,0.13128989863139268
2025-10-27,TSLA,452.4200134277344,2.988257261614047,1,0,0.3468148924600716,0.6531851075399284,False,0.15318510753992842
2025-10-27,MSFT,528.1749877929688,-5.9945387832268775,0,1,0.5308634458564998,0.4691365541435002,False,0.030863445856499805
2025-10-27,PLTR,189.17999267578125,9.341353888192883,1,0,0.34462576032990666,0.6553742396700933,False,0.15537423967009334
2025-10-27,NVDA,191.24609375,7.163950840097177,1,0,0.39231261685434315,0.6076873831456568,False,0.10768738314565685
2025-10-27,AMZN,226.97000122070312,11.296117185787757,1,1,0.5330632082119605,0.4669367917880395,True,0.033063208211960515
2025-10-27,COIN,361.42999267578125,-9.03284325805026,0,0,0.3528220002992202,0.6471779997007798,True,0.14717799970077983
2025-10-28,AMD,258.010009765625,-5.352208357235055,0,0,0.4446303362322711,0.5553696637677289,True,0.055369663767728894
2025-10-28,MSFT,538.6585693359375,-5.6171310278668845,0,0,0.4940566561011672,0.5059433438988328,True,0.005943343898832776
2025-10-28,QCOM,178.30215454101562,-5.032971617961501,0,0,0.39180975744861457,0.6081902425513854,True,0.10819024255138543
2025-10-28,SOFI,31.65999984741211,-6.7471025349295495,0,0,0.38604757774540194,0.613952422254598,True,0.11395242225459806
2025-10-28,INTC,41.529998779296875,-10.985576592429847,0,0,0.36855757549180485,0.6314424245081951,True,0.13144242450819515
2025-10-28,AMZN,229.25,7.618599427968298,1,1,0.5296750773593637,0.4703249226406363,True,0.0296750773593637
2025-10-28,GOOGL,266.94769287109375,3.6563881475384363,1,0,0.3933045074142239,0.6066954925857762,False,0.1066954925857761
2025-10-28,META,749.4906616210938,-16.88372895348069,0,0,0.4915897685392775,0.5084102314607225,True,0.008410231460722506
2025-10-28,AVGO,370.8914794921875,-5.6941516366079465,0,0,0.33518469109896637,0.6648153089010336,True,0.16481530890103363
2025-10-28,NVDA,200.77392578125,-4.466780074622612,0,0,0.34774271189780664,0.6522572881021933,True,0.15225728810219336
2025-10-28,COIN,355.2200012207031,-14.019524488258718,0,0,0.40182281650315516,0.5981771834968448,True,0.09817718349684484
2025-10-28,TSLA,460.54998779296875,-3.9437816722972974,0,0,0.38380754994488553,0.6161924500551145,True,0.11619245005511447
2025-10-29,INTC,41.34000015258789,-6.3216989880857,0,0,0.4134182942419057,0.5865817057580943,True,0.08658170575809432
2025-10-29,META,749.7200317382812,-4.961521315549144,0,1,0.5075437364468633,0.49245626355313665,False,0.007543736446863347
2025-10-29,NVDA,206.77627563476562,-4.845229954403862,0,0,0.3782063684997242,0.6217936315002758,True,0.12179363150027578
2025-10-29,COIN,348.6099853515625,-7.037008571879166,0,0,0.42172674609806693,0.5782732539019331,True,0.07827325390193307
2025-10-29,AVGO,383.8289794921875,-7.096276009143798,0,0,0.3530887520932415,0.6469112479067585,True,0.14691124790675852
2025-10-29,GOOGL,274.0338439941406,-2.496665505965767,0,0,0.3824826271838729,0.6175173728161272,True,0.11751737281612712
2025-10-29,TSLA,461.510009765625,2.4431925129123844,1,0,0.3903538042537014,0.6096461957462986,False,0.10964619574629858
2025-10-29,AMZN,230.3000030517578,10.19113874678743,1,1,0.5250756645970365,0.4749243354029635,True,0.025075664597036473
