date,symbol,price,future_return,target,predicted_class,probability_big_move,confidence_distance
2025-10-01,NFLX,117.08999633789062,4.541542364684004,1,0,0.48945480487619114,0.01054519512380886
2025-10-01,SOFI,25.760000228881836,6.418536038566547,1,1,0.6451200845956027,0.14512008459560266
2025-10-01,INTC,35.939998626708984,4.6700281376606645,1,1,0.7282841428134251,0.22828414281342513
2025-10-01,GOOGL,244.4217529296875,-0.21618707687984795,0,0,0.360197502717967,0.13980249728203298
2025-10-01,AMD,164.00999450683594,39.64904421792461,1,0,0.49250859155581345,0.007491408444186554
2025-10-01,AVGO,331.5320739746094,-0.6070003205780328,0,1,0.5167212016846869,0.016721201684686937
2025-10-01,QCOM,163.9812469482422,0.011929319685233253,0,0,0.3671228913162171,0.13287710868378289
2025-10-01,AAPL,254.72933959960938,0.5768221218883429,0,0,0.2904590599784615,0.2095409400215385
2025-10-01,COIN,346.1700134277344,9.16393571798717,1,1,0.5954063988524634,0.09540639885246338
2025-10-02,QCOM,166.30567932128906,-1.8892530005560015,0,0,0.28985928976680814,0.21014071023319186
2025-10-02,AMZN,222.41000366210938,1.9244553369020867,0,0,0.323447933593645,0.176552066406355
2025-10-02,TSLA,436.0,-1.748291152656245,0,1,0.563327599519375,0.06332759951937506
2025-10-02,MSFT,512.4942016601562,1.0249648707343573,0,0,0.3549676189201517,0.14503238107984828
2025-10-02,NFLX,116.25299835205078,5.671246573648747,1,0,0.4910619886015103,0.00893801139848971
2025-10-02,AVGO,336.29534912109375,1.0307469039504191,0,1,0.5252586661035549,0.025258666103554872
2025-10-02,SOFI,25.969999313354492,9.003832747597041,1,1,0.6449220089433866,0.14492200894338658
2025-10-02,COIN,372.07000732421875,3.656085087273242,1,1,0.6015564847041079,0.10155648470410794
2025-10-02,AAPL,256.40460205078125,-0.24738593396760322,0,0,0.30219721764318497,0.19780278235681503
2025-10-02,PLTR,187.0500030517578,-0.4989231256615323,0,1,0.556849501262346,0.056849501262346
2025-10-02,META,725.1639404296875,0.5317805200273584,0,0,0.386670712369759,0.11332928763024103
2025-10-02,NVDA,188.64939880371094,1.7865682659038207,0,0,0.3493347436423841,0.1506652563576159
2025-10-02,INTC,37.29999923706055,-0.39526092981108096,0,1,0.7178357078121295,0.21783570781212946
2025-10-02,GOOGL,245.210205078125,-1.2106916266450551,0,0,0.34557255509419244,0.15442744490580756
2025-10-02,AMD,169.72999572753906,36.448329847329866,1,0,0.47012845997959146,0.029871540020408538
2025-10-03,GOOGL,244.8708953857422,-3.3540212182438855,1,0,0.325917641505631,0.17408235849436898
2025-10-03,AAPL,257.2920837402344,-4.930426329477022,1,0,0.29734791187205745,0.20265208812794255
2025-10-03,AVGO,336.4842834472656,-3.3609230235920773,1,0,0.4866192118793007,0.013380788120699316
2025-10-03,AMD,164.6699981689453,-5.100465094904683,1,1,0.5072749296604395,0.007274929660439522
2025-10-03,INTC,36.83000183105469,-2.2048930494859342,1,1,0.7226583748019088,0.22265837480190875
2025-10-03,QCOM,166.63070678710938,-9.939020815848366,1,0,0.27530622710572106,0.22469377289427894
2025-10-03,META,708.7167358398438,0.015593901142407773,0,0,0.4505364207206156,0.049463579279384384
2025-10-03,SOFI,25.239999771118164,1.6298023625661795,0,1,0.598283771631959,0.098283771631959
2025-10-03,NFLX,115.33200073242188,5.14577293404348,1,0,0.45502335910858194,0.04497664089141806
2025-10-03,MSFT,514.0940551757812,-1.4750989989942953,0,0,0.30012741068584703,0.19987258931415297
2025-10-03,NVDA,187.38099670410156,-1.2614509412768649,0,0,0.34962055073768084,0.15037944926231916
2025-10-03,TSLA,429.8299865722656,-6.184914297362454,1,1,0.5801373535526859,0.08013735355268592
2025-10-03,COIN,380.0199890136719,-8.536361015776528,1,1,0.577014240222493,0.07701424022249304
2025-10-03,PLTR,173.07000732421875,-2.087281162658805,1,1,0.6065253765659556,0.10652537656595562
2025-10-03,AMZN,219.50999450683594,-2.0950248338518107,1,0,0.34215545572746436,0.15784454427253564
2025-10-06,AVGO,333.620361328125,5.8362726871406645,1,0,0.49652408776325474,0.00347591223674526
2025-10-06,NFLX,116.33100128173828,3.501473584276349,1,0,0.44694628817280807,0.05305371182719193
2025-10-06,AAPL,255.9658660888672,-3.5629410978260556,1,0,0.30341881825886113,0.19658118174113887
2025-10-06,NVDA,185.30364990234375,1.1222728826413952,0,0,0.3994816627966003,0.1005183372033997
2025-10-06,GOOGL,249.94094848632812,-1.6594880575985682,0,0,0.3087883134939442,0.1912116865060558
2025-10-06,COIN,386.07000732421875,-7.716370175291476,1,1,0.5656461157884732,0.06564611578847324
2025-10-06,META,713.8035278320312,-0.2814465418440215,0,0,0.47006369938055625,0.029936300619443745
2025-10-06,TSLA,453.25,-2.661786707333147,1,1,0.5481868624040178,0.048186862404017816
2025-10-06,INTC,36.59000015258789,1.582974456103714,0,1,0.7076644746075126,0.20766447460751258
2025-10-06,PLTR,179.52999877929688,-1.7192562180137538,0,1,0.6549498421978894,0.15494984219788943
2025-10-06,AMD,203.7100067138672,0.7307386645701408,0,1,0.6433783894964445,0.14337838949644455
2025-10-06,SOFI,26.360000610351562,0.1475978140799583,0,1,0.6576697647530098,0.15766976475300976
2025-10-06,QCOM,166.0791473388672,-4.7792803631285015,1,0,0.31789455482482265,0.18210544517517735
2025-10-06,AMZN,220.89999389648438,-0.3667138449329088,0,0,0.31383470499253047,0.18616529500746953
2025-10-06,MSFT,525.2435302734375,-2.6954803865033017,1,0,0.30877436999822144,0.19122563000177856
2025-10-07,INTC,37.16999816894531,-2.5170949060170256,1,1,0.7362676753500268,0.2362676753500268
2025-10-07,GOOGL,245.2800750732422,0.20002381088455312,0,0,0.3604878755257231,0.1395121244742769
2025-10-07,MSFT,520.682373046875,-1.85561417422625,0,0,0.2793775877809003,0.22062241221909967
2025-10-07,COIN,375.7799987792969,-9.790821351826684,1,1,0.597215735476157,0.09721573547615703
2025-10-07,AVGO,334.53521728515625,3.088488351884333,1,0,0.44725663807316746,0.052743361926832544
2025-10-07,TSLA,433.0899963378906,-1.9036992824948307,0,1,0.5367946445534069,0.03679464455340686
2025-10-07,NVDA,184.80429077148438,-3.5053911868659138,1,0,0.40735003946383525,0.09264996053616475
2025-10-07,SOFI,28.139999389648438,-2.1761984445970106,1,1,0.694707447408458,0.19470744740845802
2025-10-07,META,711.230224609375,-0.6727904589705069,0,0,0.44806043153233643,0.051939568467663566
2025-10-07,AMZN,221.77999877929688,-2.9293014682101104,1,0,0.3010437318003075,0.19895626819969248
2025-10-07,PLTR,182.1699981689453,-1.6739592491841204,0,1,0.6626869755690549,0.16268697556905487
2025-10-07,QCOM,162.96676635742188,-2.7069278599665902,1,0,0.3853522337798085,0.11464776622019152
2025-10-07,NFLX,119.10600280761719,1.523673805475334,0,0,0.4361035415114762,0.06389645848852382
2025-10-07,AMD,211.50999450683594,2.4137118869730356,1,1,0.6265892528190444,0.12658925281904443
2025-10-07,AAPL,255.75645446777344,-3.4110312209337357,1,0,0.318849977959862,0.18115002204013803
2025-10-08,AVGO,343.5745544433594,1.6138726343621679,0,0,0.435830157442539,0.064169842557461
2025-10-08,AAPL,257.33197021484375,-3.2853596065151147,1,0,0.292293789804181,0.20770621019581897
2025-10-08,NFLX,121.42500305175781,-0.90261531302539,0,0,0.3452522595614179,0.15474774043858208
2025-10-08,COIN,387.2699890136719,-12.481137967468669,1,1,0.5636608738206278,0.0636608738206278
2025-10-08,AMZN,225.22000122070312,-4.191107855902776,1,0,0.33163934802203293,0.16836065197796707
2025-10-08,META,715.9779052734375,-0.1016401664203137,0,0,0.4008751519876584,0.09912484801234162
2025-10-08,QCOM,165.24195861816406,-2.628915909686025,1,0,0.3599156628443636,0.1400843371556364
2025-10-08,MSFT,521.546875,-1.7057908506801556,0,0,0.2575419113070039,0.24245808869299612
2025-10-08,TSLA,438.69000244140625,0.773487496068781,0,1,0.5550668499201641,0.055066849920164085
2025-10-08,AMD,235.55999755859375,0.9733402547836834,0,1,0.6337184854094143,0.13371848540941433
2025-10-08,INTC,37.43000030517578,-1.0125160292506874,0,1,0.7123503928400005,0.21235039284000046
2025-10-08,PLTR,183.55999755859375,-2.157101358737057,1,1,0.6164928628330026,0.11649286283300264
2025-10-08,NVDA,188.86911010742188,-6.450599457058526,1,0,0.39986963948101206,0.10013036051898794
2025-10-08,SOFI,28.020000457763672,-0.035664153193015746,0,1,0.6970079224503463,0.19700792245034626
2025-10-08,GOOGL,244.14230346679688,2.683353628435703,1,0,0.31280502632588414,0.18719497367411586
2025-10-09,PLTR,185.47000122070312,-3.8073138853333743,1,1,0.6290180042427548,0.12901800424275478
2025-10-09,QCOM,163.16375732421875,-0.4489759438819685,0,0,0.420256936678637,0.079743063321363
2025-10-09,META,731.6072387695312,-2.578940563037746,1,0,0.3782562704065774,0.12174372959342261
2025-10-09,NVDA,192.32470703125,-6.046195365576179,1,0,0.3987177015199019,0.10128229848009812
2025-10-09,TSLA,435.5400085449219,-1.7844890256193402,0,1,0.5495675812296787,0.04956758122967875
2025-10-09,SOFI,28.450000762939453,-6.830118766026239,1,1,0.6732712905193139,0.1732712905193139
2025-10-09,AMZN,227.74000549316406,-5.189870096248206,1,0,0.34263121739005575,0.15736878260994425
2025-10-09,INTC,37.79999923706055,-4.212165809797963,1,1,0.6733524944102013,0.17335249441020129
2025-10-09,COIN,387.0,-14.809369839491836,1,1,0.5396316931385545,0.039631693138554525
2025-10-09,MSFT,519.1123657226562,-1.5453059341374642,0,0,0.34138767524511937,0.15861232475488063
2025-10-09,AAPL,253.32330322265625,-2.9379480085723664,1,0,0.3246399419221364,0.1753600580778636
2025-10-09,NFLX,123.10700225830078,-3.6948741333048263,1,0,0.3641933107130616,0.1358066892869384
2025-10-09,AVGO,343.09722900390625,2.5362454552644076,1,0,0.4385330324996793,0.06146696750032071
2025-10-09,AMD,232.88999938964844,0.7689965430587087,0,1,0.6354035958637104,0.13540359586371042
2025-10-09,GOOGL,241.05833435058594,4.154410012554477,1,0,0.3947289544921117,0.1052710455078883
2025-10-10,PLTR,175.44000244140625,-0.2966189842298461,0,1,0.6476351394819421,0.14763513948194207
2025-10-10,INTC,36.369998931884766,1.5642143696636523,0,1,0.6739353667838193,0.17393536678381927
2025-10-10,QCOM,151.27561950683594,4.8092355851622415,1,0,0.4830106511030161,0.01698934889698389
2025-10-10,NFLX,122.00800323486328,-1.800470862972059,0,0,0.49737290997895434,0.002627090021045664
2025-10-10,AVGO,322.8208923339844,-0.975130605334662,0,1,0.6301297063170744,0.13012970631707443
2025-10-10,META,703.4703979492188,0.5483829416263353,0,1,0.5550948339149915,0.05509483391499148
2025-10-10,NVDA,182.92669677734375,-2.52699693874755,1,1,0.5466651670151479,0.04666516701514789
2025-10-10,AAPL,244.57806396484375,1.166883112632111,0,0,0.49123197577515115,0.008768024224848847
2025-10-10,TSLA,413.489990234375,3.7258278810894607,1,1,0.6574702125924119,0.1574702125924119
2025-10-10,AMZN,216.3699951171875,-2.1405621164144017,1,1,0.5268324393991721,0.026832439399172126
2025-10-10,GOOGL,236.10804748535156,5.449390441703872,1,1,0.5185785752328621,0.018578575232862105
2025-10-10,SOFI,26.190000534057617,-1.9578824723747945,0,1,0.6286090771213507,0.12860907712135072
2025-10-10,AMD,214.89999389648438,5.849230273077577,1,1,0.6485218986808373,0.14852189868083732
2025-10-10,MSFT,507.74432373046875,-0.5480111469197135,0,0,0.46453637337143466,0.03546362662856534
2025-10-10,COIN,357.010009765625,-7.483486310530796,1,1,0.6578452022500197,0.15784520225001974
2025-10-13,PLTR,177.2100067138672,3.1761342828924066,1,1,0.6752150639449771,0.1752150639449771
2025-10-13,QCOM,159.3422088623047,4.8587498022046205,1,1,0.5470629129365914,0.04706291293659137
2025-10-13,MSFT,510.8149108886719,1.2856944508490953,0,0,0.4762623328153656,0.02373766718463438
2025-10-13,NFLX,121.90299987792969,1.9600776813373244,0,1,0.5092182501405872,0.009218250140587192
2025-10-13,AVGO,354.7121276855469,-0.2541941175303597,0,1,0.6492485107503135,0.14924851075031353
2025-10-13,GOOGL,243.6732177734375,6.350792462896737,1,1,0.5298146187571857,0.029814618757185718
2025-10-13,META,713.8433837890625,3.445984910939992,1,0,0.4821243633446583,0.017875636655341698
2025-10-13,AMZN,220.07000732421875,0.42679447920073166,0,0,0.4953772975231257,0.004622702476874296
2025-10-13,AAPL,246.96133422851562,6.3422498450329545,1,0,0.496250154541171,0.0037498454588290042
2025-10-13,COIN,356.989990234375,0.8596135025127127,0,1,0.6787971643915804,0.17879716439158044
2025-10-13,NVDA,188.0801239013672,-1.1527798473477957,0,1,0.5476664803478268,0.047666480347826834
2025-10-13,AMD,216.4199981689453,9.74452596155606,1,1,0.6847882066997282,0.18478820669972817
2025-10-13,INTC,37.220001220703125,5.833329094780826,1,1,0.7007560346759549,0.20075603467595493
2025-10-13,TSLA,435.8999938964844,4.836098249166709,1,1,0.6761705165444354,0.17617051654443538
2025-10-13,SOFI,27.139999389648438,8.18559056038708,1,1,0.6838824688054413,0.18388246880544135
2025-10-14,AVGO,342.2121887207031,-3.3317276461581002,1,1,0.6582811095232651,0.15828110952326513
2025-10-14,NFLX,121.53500366210938,2.3363365308807005,1,1,0.5034409518569727,0.003440951856972685
2025-10-14,TSLA,429.239990234375,1.7705247907784605,0,1,0.6457257625858865,0.14572576258588654
2025-10-14,SOFI,27.8700008392334,1.9503518517040463,0,1,0.6941044085408268,0.19410440854082678
2025-10-14,INTC,35.630001068115234,4.725267400835165,1,1,0.6742007313714518,0.17420073137145176
2025-10-14,GOOGL,244.97067260742188,1.2982841290005043,0,1,0.5146229385416872,0.01462293854168717
2025-10-14,META,706.8117065429688,2.260623900187708,1,0,0.47593502711266655,0.024064972887333447
2025-10-14,COIN,341.54998779296875,-2.079177147036637,1,1,0.6518801251102059,0.15188012511020588
2025-10-14,AMD,218.08999633789062,6.878897042606824,1,1,0.7160608860860462,0.21606088608604623
2025-10-14,NVDA,179.80067443847656,-1.9696963835855175,0,1,0.5749287904755591,0.07492879047555911
2025-10-14,MSFT,510.3378601074219,0.5243049149260104,0,0,0.46780067762379746,0.032199322376202544
2025-10-14,AAPL,247.07101440429688,5.322851860472055,1,0,0.49438877906162576,0.0056112209383742395
2025-10-14,QCOM,159.30282592773438,2.7946880978994226,1,0,0.49594874218709184,0.00405125781290816
2025-10-14,PLTR,179.74000549316406,-0.07982399242264515,0,1,0.6969366459755343,0.19693664597553429
2025-10-14,AMZN,216.38999938964844,2.49746273846172,1,0,0.48770536608794546,0.012294633912054542
2025-10-15,SOFI,28.030000686645508,-3.135016638168553,1,1,0.6966343368362459,0.19663433683624587
2025-10-15,AMD,238.60000610351562,-2.5646441790937224,1,1,0.7157641331090753,0.21576413310907527
2025-10-15,NFLX,120.3290023803711,-7.901658697075731,1,0,0.49827839507333116,0.0017216049266688405
2025-10-15,COIN,336.29998779296875,-5.3650046341208295,1,1,0.6458827753961377,0.1458827753961377
2025-10-15,INTC,37.150001525878906,-0.6191207200176629,0,1,0.6931809279331719,0.19318092793317188
2025-10-15,GOOGL,250.53977966308594,-0.03177311804680727,0,0,0.49269060149174804,0.007309398508251963
2025-10-15,AAPL,248.63658142089844,4.10877701515302,1,0,0.4835934508180896,0.016406549181910424
2025-10-15,PLTR,179.6199951171875,-3.4602229774297832,1,1,0.6512237068924225,0.15122370689242248
2025-10-15,NVDA,179.60093688964844,-1.0700806650182138,0,1,0.5801319371308237,0.08013193713082367
2025-10-15,AVGO,349.3720397949219,-4.624432867480833,1,1,0.6874425147302756,0.18744251473027562
2025-10-15,TSLA,435.1499938964844,0.9753157424662762,0,1,0.6664997062297773,0.16649970622977728
2025-10-15,AMZN,215.57000732421875,1.0571701203942352,0,0,0.4702587524736533,0.029741247526346715
2025-10-15,MSFT,510.19879150390625,1.5529120043689337,0,0,0.4743333045367497,0.02566669546325029
2025-10-15,QCOM,160.51426696777344,2.905944161101792,1,0,0.4735768620846245,0.026423137915375483
2025-10-15,META,715.6885986328125,2.2102967531152373,1,0,0.4720696663167784,0.02793033368322162
2025-10-16,META,710.2228393554688,3.8072039228560284,1,0,0.4835495787365113,0.016450421263488724
2025-10-16,AMZN,214.47000122070312,3.0434371987320796,1,1,0.5009685444774352,0.0009685444774352181
2025-10-16,INTC,36.84000015258789,4.950492868110934,1,1,0.6125493176210575,0.11254931762105747
2025-10-16,SOFI,26.600000381469727,7.5862050317902385,1,1,0.6747635093362792,0.17476350933627915
2025-10-16,TSLA,428.75,5.518216448020707,1,1,0.6534984527539759,0.1534984527539759
2025-10-16,AAPL,246.7519073486328,4.660912290426089,1,0,0.4908821489052668,0.009117851094733176
2025-10-16,AMD,234.55999755859375,0.741666392467244,0,1,0.6941267101585061,0.19412671015850613
2025-10-16,PLTR,178.1199951171875,1.5358625752680988,0,1,0.631721529857471,0.131721529857471
2025-10-16,NVDA,181.5784149169922,1.0989031080593792,0,1,0.597628450384115,0.09762845038411505
2025-10-16,QCOM,161.60755920410156,4.402552803155291,1,0,0.49872544356082543,0.0012745564391745678
2025-10-16,NFLX,118.35900115966797,-5.915004574671567,1,0,0.4916203120078164,0.008379687992183582
2025-10-16,AVGO,352.17633056640625,-1.5216922168436287,0,1,0.6932145409691272,0.19321454096912716
2025-10-16,COIN,330.25,1.0488106399633823,0,1,0.6566630012606802,0.15666300126068022
2025-10-16,GOOGL,250.9689483642578,0.9252016119766449,0,1,0.509736799519031,0.009736799519030948
2025-10-16,MSFT,508.3902282714844,2.2630837813872873,1,0,0.46675919166038476,0.033240808339615235
2025-10-17,SOFI,26.540000915527344,6.654409614607593,1,1,0.677059700312702,0.17705970031270202
2025-10-17,META,715.0602416992188,2.3807856250430026,1,0,0.4751774643300858,0.024822535669914214
2025-10-17,NVDA,182.9866180419922,1.709147468169725,0,1,0.5622415148503098,0.06224151485030982
2025-10-17,MSFT,510.3478698730469,1.7488999145007789,0,0,0.3742414940951708,0.12575850590482918
2025-10-17,AMD,233.0800018310547,6.956483639922273,1,1,0.6551773314668773,0.1551773314668773
2025-10-17,AVGO,347.3832092285156,0.09327772671003931,0,1,0.614603982716161,0.11460398271616101
2025-10-17,TSLA,439.30999755859375,-2.2867042170319762,1,1,0.554911317607693,0.05491131760769297
2025-10-17,NFLX,119.93599700927734,-9.370964048907505,1,0,0.4281722583888247,0.07182774161117528
2025-10-17,COIN,336.0199890136719,3.5796733894042587,1,1,0.6511155493958406,0.1511155493958406
2025-10-17,AAPL,251.5782470703125,2.708193465666908,1,0,0.4232280392133714,0.07677196078662862
2025-10-17,PLTR,178.14999389648438,2.8636688575087277,1,1,0.6040196904613284,0.10401969046132842
2025-10-17,GOOGL,252.8053436279297,2.0534767429523315,1,0,0.4066797243138442,0.0933202756861558
